MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
82374,94891,Male,Loyal Customer,40,Business travel,Eco,248,2,2,1,2,2,2,2,2,2,4,4,1,4,2,15,10.0,neutral or dissatisfied
32332,56925,Male,Loyal Customer,20,Business travel,Business,2565,1,1,1,1,5,5,5,4,3,3,5,5,3,5,30,32.0,satisfied
93509,60121,Male,Loyal Customer,44,Business travel,Eco,1182,3,5,4,4,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
77783,77298,Male,Loyal Customer,43,Business travel,Business,3554,1,1,1,1,5,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
36511,21934,Male,Loyal Customer,48,Business travel,Eco,503,2,2,3,2,2,2,2,2,2,5,3,4,3,2,12,8.0,neutral or dissatisfied
30405,74357,Female,disloyal Customer,14,Business travel,Business,1431,4,0,4,3,4,4,4,4,3,4,4,4,5,4,44,18.0,satisfied
9684,40393,Male,Loyal Customer,44,Business travel,Business,3317,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
32729,128110,Female,Loyal Customer,33,Business travel,Business,1587,2,2,2,2,5,3,5,4,4,4,4,3,4,4,0,0.0,satisfied
56169,113169,Male,Loyal Customer,36,Business travel,Business,1504,1,2,2,2,1,4,3,1,1,1,1,2,1,1,2,0.0,neutral or dissatisfied
24274,37922,Male,Loyal Customer,17,Personal Travel,Eco,1065,2,5,1,3,3,1,3,3,4,5,5,3,5,3,14,1.0,neutral or dissatisfied
28652,115629,Male,Loyal Customer,57,Business travel,Eco,373,2,2,2,2,2,2,2,2,3,2,3,4,3,2,24,33.0,neutral or dissatisfied
62565,65405,Male,Loyal Customer,60,Personal Travel,Eco,631,1,5,1,2,5,1,5,5,4,4,5,2,4,5,3,1.0,neutral or dissatisfied
21910,114482,Male,Loyal Customer,55,Business travel,Business,2275,4,4,2,4,5,4,4,4,4,4,4,5,4,3,10,3.0,satisfied
94448,65475,Male,Loyal Customer,24,Business travel,Eco,1067,3,4,4,4,3,3,2,3,3,3,1,3,1,3,0,0.0,neutral or dissatisfied
40270,46414,Male,Loyal Customer,24,Business travel,Business,1883,1,1,1,1,4,4,4,4,4,5,5,5,2,4,0,0.0,satisfied
87161,109548,Male,Loyal Customer,52,Personal Travel,Eco,993,1,4,2,4,5,2,4,5,4,2,4,3,5,5,62,83.0,neutral or dissatisfied
18397,87495,Male,Loyal Customer,48,Business travel,Business,1621,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
74122,44201,Female,Loyal Customer,40,Personal Travel,Eco,157,2,4,0,4,2,0,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
69678,53642,Female,Loyal Customer,21,Personal Travel,Eco,1874,4,1,4,2,3,4,3,3,4,4,3,3,3,3,0,19.0,neutral or dissatisfied
68054,80886,Female,disloyal Customer,24,Business travel,Eco Plus,692,1,2,1,3,3,1,3,3,2,1,4,1,3,3,2,7.0,neutral or dissatisfied
14404,46566,Male,disloyal Customer,25,Business travel,Eco,125,2,3,3,4,1,3,1,1,4,2,4,5,1,1,0,0.0,neutral or dissatisfied
74684,15658,Female,Loyal Customer,35,Business travel,Business,3291,2,2,2,2,3,4,4,5,5,5,5,4,5,3,44,30.0,satisfied
86152,88711,Male,Loyal Customer,66,Personal Travel,Eco,545,4,2,4,2,2,4,2,2,2,4,1,1,2,2,0,1.0,neutral or dissatisfied
38081,69533,Female,Loyal Customer,58,Business travel,Business,2475,5,5,5,5,5,5,5,5,4,3,5,5,3,5,0,11.0,satisfied
89128,116980,Female,Loyal Customer,42,Business travel,Eco,451,3,1,1,1,2,3,3,2,2,3,2,3,2,3,23,21.0,neutral or dissatisfied
88429,78583,Female,Loyal Customer,21,Personal Travel,Eco,630,2,5,2,4,2,2,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
9303,38595,Male,Loyal Customer,58,Business travel,Business,231,2,2,2,2,5,4,3,4,4,4,4,3,4,2,0,0.0,satisfied
73933,121432,Male,Loyal Customer,45,Business travel,Eco,331,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0,neutral or dissatisfied
100469,27963,Male,Loyal Customer,14,Personal Travel,Eco,1660,3,4,3,1,2,3,2,2,5,3,5,5,4,2,2,6.0,neutral or dissatisfied
42984,76643,Female,Loyal Customer,44,Personal Travel,Eco,516,1,4,4,2,5,5,5,5,5,4,5,5,5,4,3,0.0,neutral or dissatisfied
66356,84500,Male,Loyal Customer,14,Personal Travel,Eco,4502,3,1,3,3,3,2,2,2,4,4,4,2,1,2,32,30.0,neutral or dissatisfied
9914,87710,Female,Loyal Customer,11,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,3,1,3,5,4,8,12.0,neutral or dissatisfied
1745,75491,Female,disloyal Customer,34,Business travel,Business,2342,2,2,2,4,1,2,1,1,4,2,4,3,5,1,0,0.0,neutral or dissatisfied
21122,109996,Female,disloyal Customer,44,Business travel,Business,1204,2,2,2,3,5,2,5,5,2,4,2,1,2,5,24,0.0,neutral or dissatisfied
24590,119115,Male,Loyal Customer,14,Personal Travel,Eco,1107,4,3,3,4,4,3,4,4,4,4,3,3,2,4,0,0.0,neutral or dissatisfied
76446,28293,Male,Loyal Customer,48,Business travel,Business,3497,1,1,1,1,5,5,3,4,4,4,4,5,4,4,0,7.0,satisfied
21742,43689,Female,Loyal Customer,65,Business travel,Eco,257,5,5,4,4,3,3,3,5,5,5,5,4,5,3,8,11.0,satisfied
96848,12021,Male,Loyal Customer,37,Business travel,Eco,376,5,4,2,4,5,5,5,5,3,1,4,5,1,5,0,0.0,satisfied
68367,126328,Male,Loyal Customer,9,Personal Travel,Eco,631,5,3,5,3,4,5,4,4,5,1,1,2,1,4,0,0.0,satisfied
33649,14723,Male,Loyal Customer,8,Personal Travel,Eco,419,3,2,3,4,5,3,5,5,3,3,4,1,3,5,0,0.0,neutral or dissatisfied
50435,51160,Male,Loyal Customer,52,Personal Travel,Eco,363,2,5,2,1,4,2,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied
17238,5569,Male,Loyal Customer,51,Personal Travel,Eco,501,3,5,3,4,5,3,2,5,3,2,5,3,5,5,0,0.0,neutral or dissatisfied
69795,6510,Male,Loyal Customer,28,Business travel,Eco,599,2,2,2,2,2,2,2,2,2,4,4,1,3,2,0,0.0,neutral or dissatisfied
29220,95938,Male,Loyal Customer,39,Business travel,Business,1411,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
863,78687,Female,Loyal Customer,37,Personal Travel,Eco,761,2,5,2,3,3,2,4,3,4,5,4,4,5,3,2,0.0,neutral or dissatisfied
15392,129618,Male,disloyal Customer,36,Business travel,Business,337,2,3,3,4,1,3,1,1,5,5,5,3,5,1,4,0.0,neutral or dissatisfied
27752,109668,Female,disloyal Customer,59,Business travel,Eco,408,3,1,2,4,4,2,4,4,2,4,3,4,3,4,18,20.0,neutral or dissatisfied
41180,60762,Male,Loyal Customer,47,Business travel,Business,628,2,2,2,2,2,4,5,4,4,4,4,5,4,4,1,0.0,satisfied
59405,79677,Male,Loyal Customer,40,Personal Travel,Eco,760,1,4,1,4,2,1,2,2,5,4,5,4,4,2,7,0.0,neutral or dissatisfied
29962,38946,Female,Loyal Customer,35,Business travel,Eco Plus,298,3,5,4,4,3,3,3,3,4,5,4,2,3,3,25,23.0,neutral or dissatisfied
48877,32000,Male,Loyal Customer,48,Personal Travel,Business,216,1,2,1,3,2,3,3,4,4,1,4,4,4,3,2,5.0,neutral or dissatisfied
15315,61206,Male,Loyal Customer,33,Business travel,Business,967,3,2,3,3,5,5,5,5,3,5,5,3,4,5,17,23.0,satisfied
89091,127040,Female,Loyal Customer,60,Business travel,Business,338,2,5,5,5,1,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
53648,119472,Male,disloyal Customer,37,Business travel,Business,899,3,3,3,4,5,3,5,5,4,4,5,5,4,5,0,0.0,neutral or dissatisfied
6783,15707,Male,Loyal Customer,28,Business travel,Business,3066,5,5,5,5,2,2,2,2,5,3,4,4,3,2,29,0.0,satisfied
39129,94822,Female,disloyal Customer,26,Business travel,Eco,248,2,2,2,3,5,2,5,5,3,2,4,2,3,5,43,36.0,neutral or dissatisfied
29803,92536,Female,Loyal Customer,18,Personal Travel,Eco,1919,1,4,1,1,5,1,5,5,4,4,5,5,4,5,0,0.0,neutral or dissatisfied
14765,57297,Male,Loyal Customer,59,Business travel,Business,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13.0,satisfied
41695,45383,Female,disloyal Customer,37,Business travel,Eco Plus,175,5,5,5,1,4,5,3,4,1,2,1,2,4,4,0,0.0,satisfied
41027,109285,Female,Loyal Customer,30,Personal Travel,Business,1072,2,5,2,3,4,2,4,4,4,4,4,4,5,4,34,19.0,neutral or dissatisfied
30095,48128,Male,Loyal Customer,46,Business travel,Business,236,0,0,0,2,2,1,4,3,3,3,3,2,3,4,0,0.0,satisfied
73568,4438,Female,Loyal Customer,21,Personal Travel,Eco,762,3,3,3,4,5,3,3,5,1,5,3,2,4,5,48,72.0,neutral or dissatisfied
23223,74271,Female,disloyal Customer,43,Business travel,Business,2311,4,3,3,1,5,4,5,5,4,5,5,3,4,5,0,0.0,satisfied
21908,57103,Female,Loyal Customer,46,Business travel,Eco,1222,2,2,2,2,5,3,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
46275,31776,Male,Loyal Customer,11,Personal Travel,Eco,602,1,5,1,1,5,1,5,5,3,5,4,3,5,5,0,3.0,neutral or dissatisfied
56856,44662,Female,disloyal Customer,33,Business travel,Eco,67,2,0,2,1,5,2,3,5,3,5,1,4,5,5,0,0.0,neutral or dissatisfied
55764,71966,Female,Loyal Customer,53,Business travel,Business,1437,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
49940,74054,Female,Loyal Customer,47,Personal Travel,Eco Plus,1194,2,5,2,5,4,5,4,3,3,2,5,4,3,4,0,0.0,neutral or dissatisfied
9704,21202,Female,Loyal Customer,28,Business travel,Business,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0,satisfied
59260,63491,Male,Loyal Customer,53,Business travel,Business,651,2,2,2,2,2,5,5,4,4,4,4,5,4,5,7,0.0,satisfied
73091,44546,Male,Loyal Customer,41,Personal Travel,Eco,157,4,4,4,2,4,4,3,4,4,2,4,4,4,4,0,0.0,satisfied
14236,37026,Male,Loyal Customer,43,Business travel,Business,2407,4,4,4,4,4,4,4,5,5,5,5,4,5,5,117,108.0,satisfied
15537,30838,Female,Loyal Customer,49,Business travel,Eco Plus,1026,5,4,5,4,3,4,5,5,5,5,5,4,5,1,9,16.0,satisfied
43613,76152,Male,Loyal Customer,42,Business travel,Business,3868,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
56246,88420,Female,Loyal Customer,41,Business travel,Business,2136,4,4,4,4,2,4,4,4,4,4,4,1,4,3,6,4.0,neutral or dissatisfied
6707,40277,Male,Loyal Customer,60,Personal Travel,Eco,387,2,4,2,3,4,2,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
5825,83641,Female,Loyal Customer,45,Business travel,Business,3722,3,5,5,5,2,4,4,3,3,4,3,4,3,2,0,0.0,neutral or dissatisfied
29587,117317,Female,Loyal Customer,11,Personal Travel,Eco Plus,325,3,4,3,1,5,3,5,5,5,3,2,1,3,5,0,0.0,neutral or dissatisfied
29119,99897,Male,Loyal Customer,48,Personal Travel,Eco,738,1,5,1,4,2,1,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
17176,121498,Female,disloyal Customer,24,Business travel,Eco,257,2,2,2,4,1,2,1,1,3,1,4,4,3,1,0,0.0,neutral or dissatisfied
67841,73938,Male,Loyal Customer,11,Business travel,Business,2585,3,2,2,2,3,3,3,2,5,2,3,3,3,3,29,24.0,neutral or dissatisfied
56453,108102,Male,Loyal Customer,31,Business travel,Business,3871,3,3,4,3,4,4,4,4,5,5,4,5,5,4,2,0.0,satisfied
79051,52105,Female,Loyal Customer,20,Personal Travel,Eco,639,2,5,2,4,5,2,5,5,5,5,5,4,4,5,0,0.0,neutral or dissatisfied
4265,19277,Female,Loyal Customer,32,Business travel,Business,430,3,3,3,3,4,4,4,4,3,5,4,1,4,4,0,0.0,satisfied
22724,73814,Male,Loyal Customer,36,Personal Travel,Eco Plus,204,2,5,2,1,4,2,4,4,2,2,4,5,4,4,0,0.0,neutral or dissatisfied
67602,46344,Male,Loyal Customer,18,Business travel,Business,589,4,4,4,4,5,5,5,5,3,3,2,4,4,5,0,0.0,satisfied
79374,25115,Male,Loyal Customer,41,Business travel,Eco,946,5,4,4,4,5,5,5,5,2,2,4,4,1,5,79,61.0,satisfied
31266,48134,Male,Loyal Customer,39,Business travel,Business,1679,4,1,4,4,1,5,4,5,5,5,4,2,5,1,0,0.0,satisfied
37187,9498,Female,disloyal Customer,25,Business travel,Business,239,2,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
31577,75326,Male,Loyal Customer,47,Business travel,Business,2615,3,3,3,3,5,5,5,4,3,3,5,5,3,5,0,0.0,satisfied
34899,74521,Female,Loyal Customer,41,Business travel,Business,1464,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,54.0,satisfied
49160,2576,Male,Loyal Customer,65,Business travel,Business,3018,2,2,2,2,1,2,3,4,4,4,4,4,4,1,40,41.0,satisfied
81198,64290,Male,disloyal Customer,57,Business travel,Business,1212,2,2,2,4,1,2,1,1,5,5,5,4,4,1,4,2.0,neutral or dissatisfied
45967,9828,Male,Loyal Customer,54,Business travel,Business,1523,2,2,2,2,5,4,5,5,5,5,5,3,5,3,20,21.0,satisfied
43942,47058,Female,Loyal Customer,22,Business travel,Business,2643,5,5,5,5,4,4,4,4,3,3,2,4,5,4,0,0.0,satisfied
59837,75327,Male,Loyal Customer,57,Business travel,Business,2504,4,4,4,4,3,3,3,4,4,3,4,3,4,3,0,5.0,satisfied
97623,24264,Male,Loyal Customer,46,Personal Travel,Eco,147,3,4,3,3,4,3,4,4,4,3,4,4,4,4,9,4.0,neutral or dissatisfied
78162,115514,Male,disloyal Customer,27,Business travel,Eco,372,3,3,3,3,5,3,4,5,3,1,3,2,3,5,0,0.0,neutral or dissatisfied
49806,89756,Male,Loyal Customer,29,Personal Travel,Eco,1076,1,4,1,1,4,1,4,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
16315,28665,Female,Loyal Customer,66,Personal Travel,Eco,2614,2,2,2,4,2,4,3,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
54346,101152,Male,Loyal Customer,48,Business travel,Business,1235,2,4,4,4,5,4,3,2,2,2,2,4,2,1,46,37.0,neutral or dissatisfied
91574,60758,Male,disloyal Customer,40,Business travel,Business,628,4,4,4,2,5,4,1,5,3,3,4,3,4,5,0,0.0,neutral or dissatisfied
50046,40219,Male,Loyal Customer,37,Business travel,Eco,387,5,2,2,2,5,5,5,5,3,5,3,3,5,5,0,11.0,satisfied
48914,116799,Female,Loyal Customer,15,Personal Travel,Eco Plus,296,2,4,2,4,1,2,1,1,5,3,5,4,5,1,16,11.0,neutral or dissatisfied
65464,27214,Male,Loyal Customer,23,Personal Travel,Eco Plus,2554,3,1,3,4,4,3,5,4,2,2,4,3,4,4,5,7.0,neutral or dissatisfied
64587,58414,Male,Loyal Customer,36,Business travel,Eco,733,4,5,5,5,4,4,4,4,2,1,3,1,3,4,1,0.0,neutral or dissatisfied
57467,125167,Male,Loyal Customer,64,Business travel,Eco,1089,1,3,3,3,1,1,1,1,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
40355,45907,Male,disloyal Customer,27,Business travel,Eco,913,2,2,2,3,4,2,4,4,4,2,3,1,4,4,33,15.0,neutral or dissatisfied
23599,35247,Female,Loyal Customer,49,Business travel,Business,2784,3,3,3,3,3,3,4,4,4,4,4,5,4,3,5,0.0,satisfied
8188,35129,Female,Loyal Customer,41,Business travel,Eco,1076,5,3,3,3,4,5,4,4,1,3,5,1,2,4,2,11.0,satisfied
65436,3615,Male,Loyal Customer,52,Business travel,Business,544,4,4,4,4,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
89216,115138,Female,Loyal Customer,49,Business travel,Business,1990,5,5,5,5,2,4,4,5,5,5,5,3,5,5,21,6.0,satisfied
46283,42225,Male,Loyal Customer,48,Business travel,Business,817,4,4,4,4,4,4,4,5,3,4,2,4,4,4,136,139.0,satisfied
65879,64876,Female,Loyal Customer,43,Business travel,Business,3843,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
49717,125510,Female,Loyal Customer,19,Personal Travel,Eco,666,2,1,2,3,4,2,4,4,2,3,3,4,3,4,5,17.0,neutral or dissatisfied
99938,117332,Male,Loyal Customer,47,Business travel,Business,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0,satisfied
5764,52731,Female,Loyal Customer,42,Business travel,Business,2306,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16,11.0,satisfied
49090,77851,Female,Loyal Customer,16,Personal Travel,Eco Plus,731,0,1,0,2,2,0,2,2,3,3,2,4,3,2,0,0.0,satisfied
65871,67521,Female,Loyal Customer,18,Business travel,Business,1753,1,2,2,2,1,1,1,1,3,4,3,3,3,1,32,32.0,neutral or dissatisfied
29679,117567,Male,Loyal Customer,46,Business travel,Business,347,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
54092,101626,Male,Loyal Customer,19,Personal Travel,Eco,1371,1,2,1,4,2,1,2,2,1,1,3,1,4,2,0,0.0,neutral or dissatisfied
1226,113510,Male,Loyal Customer,69,Business travel,Business,2274,2,5,4,5,2,2,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
47410,38351,Male,Loyal Customer,45,Business travel,Business,3038,2,2,2,2,5,3,2,4,4,4,4,5,4,2,0,0.0,satisfied
42969,75488,Male,Loyal Customer,43,Business travel,Business,2267,4,4,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
69123,78709,Female,Loyal Customer,11,Personal Travel,Business,554,2,5,2,5,4,2,4,4,4,3,5,3,4,4,0,2.0,neutral or dissatisfied
18067,107882,Female,Loyal Customer,51,Business travel,Business,3559,0,0,0,2,3,4,5,4,4,4,4,3,4,5,12,17.0,satisfied
76767,77796,Male,Loyal Customer,33,Personal Travel,Eco,874,1,1,1,3,1,1,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
50486,60199,Male,Loyal Customer,40,Business travel,Business,1709,1,1,1,1,4,3,5,4,4,4,4,4,4,4,0,19.0,satisfied
52015,50233,Male,Loyal Customer,31,Business travel,Business,2572,2,2,2,2,3,3,2,3,2,2,4,4,4,3,19,33.0,neutral or dissatisfied
28476,9312,Female,disloyal Customer,22,Business travel,Eco,542,2,2,2,4,5,2,5,5,4,4,4,4,4,5,0,1.0,neutral or dissatisfied
79533,118726,Female,Loyal Customer,38,Personal Travel,Eco,451,1,3,1,3,5,1,5,5,1,5,4,1,4,5,73,72.0,neutral or dissatisfied
88551,127718,Male,Loyal Customer,39,Business travel,Business,1645,4,2,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
49559,54635,Female,Loyal Customer,29,Business travel,Business,2026,1,3,1,1,5,5,5,5,4,1,3,2,4,5,13,12.0,satisfied
13351,3845,Male,Loyal Customer,25,Personal Travel,Eco,650,2,1,2,2,4,2,4,4,2,2,2,1,3,4,4,0.0,neutral or dissatisfied
87551,7202,Male,Loyal Customer,40,Business travel,Eco,135,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,54.0,neutral or dissatisfied
41397,58109,Female,Loyal Customer,13,Personal Travel,Eco,612,2,3,3,3,1,3,1,1,2,4,3,1,3,1,73,61.0,neutral or dissatisfied
97267,15325,Female,Loyal Customer,45,Business travel,Business,3231,3,2,2,2,2,4,3,3,3,3,3,1,3,1,91,78.0,neutral or dissatisfied
82488,5772,Male,Loyal Customer,28,Personal Travel,Eco,665,4,5,4,3,5,4,5,5,2,2,2,1,3,5,17,0.0,neutral or dissatisfied
6247,87357,Female,disloyal Customer,23,Business travel,Eco,425,3,2,3,3,3,3,3,3,4,4,3,3,2,3,36,33.0,neutral or dissatisfied
48424,85852,Female,Loyal Customer,28,Business travel,Eco Plus,666,3,4,1,4,3,3,3,3,4,2,3,3,4,3,15,8.0,neutral or dissatisfied
42665,68491,Female,Loyal Customer,57,Business travel,Business,1618,3,3,3,3,3,1,2,5,5,5,5,3,5,1,32,45.0,satisfied
31598,104369,Female,Loyal Customer,46,Business travel,Business,3057,3,3,3,3,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
32737,34270,Female,Loyal Customer,35,Business travel,Eco,280,3,3,3,3,3,3,3,3,2,3,5,2,4,3,0,0.0,satisfied
35276,107062,Female,Loyal Customer,56,Personal Travel,Eco,480,2,3,2,3,5,3,4,3,3,2,4,1,3,2,10,0.0,neutral or dissatisfied
45403,20578,Female,Loyal Customer,46,Personal Travel,Eco,565,2,4,2,1,4,4,5,5,5,2,5,5,5,4,25,52.0,neutral or dissatisfied
55167,74221,Male,Loyal Customer,58,Personal Travel,Eco,1746,3,2,3,3,3,1,1,4,2,4,4,1,1,1,277,255.0,neutral or dissatisfied
36983,110563,Female,Loyal Customer,58,Business travel,Business,1634,2,2,2,2,2,4,4,4,4,4,4,3,4,5,2,3.0,satisfied
30471,25950,Male,disloyal Customer,35,Business travel,Eco,946,2,1,1,3,5,1,5,5,1,5,1,4,5,5,6,1.0,neutral or dissatisfied
30408,9539,Female,disloyal Customer,38,Business travel,Business,229,5,4,4,3,4,1,5,4,2,5,4,5,5,5,206,209.0,satisfied
56357,65548,Male,Loyal Customer,58,Business travel,Business,3884,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
97617,88587,Male,Loyal Customer,13,Personal Travel,Eco,404,3,5,3,3,2,3,2,2,4,3,2,4,4,2,4,0.0,neutral or dissatisfied
92822,121230,Male,Loyal Customer,55,Business travel,Business,2075,5,5,3,5,3,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
1827,126055,Male,Loyal Customer,53,Business travel,Business,2277,3,2,3,3,2,5,5,4,4,4,4,5,4,5,7,1.0,satisfied
39510,16270,Female,disloyal Customer,43,Business travel,Eco,546,1,2,1,3,3,1,3,3,2,4,3,2,4,3,117,118.0,neutral or dissatisfied
31270,30541,Male,Loyal Customer,29,Business travel,Eco Plus,701,0,0,0,2,5,0,5,5,1,2,1,2,2,5,0,0.0,satisfied
16452,111002,Female,Loyal Customer,50,Business travel,Business,2347,3,3,3,3,3,5,4,5,5,5,5,4,5,4,2,11.0,satisfied
94983,106344,Female,Loyal Customer,60,Business travel,Business,2067,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
76813,86187,Female,Loyal Customer,55,Business travel,Eco,356,3,3,1,3,1,3,3,3,3,3,3,2,3,2,7,0.0,neutral or dissatisfied
58217,50813,Male,Loyal Customer,8,Personal Travel,Eco,86,1,5,0,2,5,0,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
8248,103715,Male,Loyal Customer,52,Personal Travel,Eco,251,1,5,1,3,5,1,5,5,3,5,5,5,5,5,26,23.0,neutral or dissatisfied
80639,103932,Female,disloyal Customer,25,Business travel,Eco,533,4,3,4,3,4,4,4,4,3,5,3,3,3,4,43,88.0,neutral or dissatisfied
15302,119066,Male,Loyal Customer,45,Business travel,Business,1107,3,5,5,5,3,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
2528,15115,Female,disloyal Customer,31,Business travel,Eco,1042,3,4,4,5,4,4,4,4,1,5,2,1,4,4,0,0.0,neutral or dissatisfied
9683,75251,Female,Loyal Customer,32,Personal Travel,Eco,1744,1,3,0,4,2,0,2,2,4,1,4,4,4,2,0,0.0,neutral or dissatisfied
100546,55454,Male,Loyal Customer,38,Personal Travel,Business,2327,2,4,2,3,3,5,5,3,3,2,3,3,3,4,1,0.0,neutral or dissatisfied
21622,101167,Male,Loyal Customer,45,Business travel,Eco,1069,2,3,5,3,2,2,2,2,4,1,3,3,3,2,0,0.0,neutral or dissatisfied
98368,17992,Male,disloyal Customer,27,Business travel,Eco,618,2,3,2,3,1,2,1,1,4,3,4,2,3,1,55,43.0,neutral or dissatisfied
9808,47593,Female,disloyal Customer,37,Business travel,Eco,1482,5,5,5,1,3,5,3,3,5,4,5,4,1,3,18,13.0,satisfied
80557,63177,Female,Loyal Customer,58,Business travel,Business,3788,3,4,3,3,3,5,4,3,3,3,3,3,3,3,11,10.0,satisfied
48299,120221,Female,Loyal Customer,53,Business travel,Business,2824,1,3,3,3,3,3,3,1,1,2,1,2,1,2,0,3.0,neutral or dissatisfied
58460,72958,Female,disloyal Customer,42,Business travel,Business,1096,5,5,5,2,4,5,4,4,4,3,4,4,4,4,0,0.0,satisfied
97108,109180,Male,Loyal Customer,40,Business travel,Business,3003,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
24689,109308,Male,Loyal Customer,44,Business travel,Business,1188,5,2,5,5,2,4,4,2,2,2,2,3,2,5,9,0.0,satisfied
89965,48956,Male,disloyal Customer,24,Business travel,Eco,109,2,5,2,1,2,2,2,2,1,3,4,2,4,2,0,0.0,neutral or dissatisfied
94991,103676,Male,Loyal Customer,39,Business travel,Business,251,4,5,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
54102,23439,Female,Loyal Customer,40,Business travel,Eco,576,5,3,3,3,5,5,5,5,5,4,2,3,2,5,0,0.0,satisfied
99810,22011,Female,Loyal Customer,23,Personal Travel,Eco,551,3,2,3,3,4,3,4,4,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
11146,4340,Female,Loyal Customer,33,Business travel,Business,1532,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
38558,118008,Female,Loyal Customer,56,Business travel,Business,1037,1,2,1,1,3,5,5,5,5,5,5,3,5,4,8,0.0,satisfied
11778,12736,Female,Loyal Customer,15,Personal Travel,Eco,689,2,5,2,4,4,2,2,4,3,5,5,4,4,4,5,0.0,neutral or dissatisfied
99322,122139,Female,Loyal Customer,8,Personal Travel,Business,541,1,4,1,4,4,1,2,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
20743,9901,Male,Loyal Customer,42,Business travel,Business,2979,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
40792,34103,Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,4,5,2,2,1,4,2,5,2,2,2,139,142.0,satisfied
2637,23577,Female,Loyal Customer,30,Business travel,Business,2846,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0.0,satisfied
34926,56069,Male,Loyal Customer,16,Personal Travel,Eco,2586,3,2,3,3,3,3,5,2,4,2,4,5,3,5,1,0.0,neutral or dissatisfied
59864,66240,Female,Loyal Customer,45,Business travel,Eco,150,4,5,5,5,5,3,1,4,4,4,4,2,4,1,0,0.0,satisfied
96481,21379,Male,Loyal Customer,36,Business travel,Eco,528,2,1,5,1,2,2,2,2,4,4,4,2,4,2,26,8.0,neutral or dissatisfied
33018,74583,Female,disloyal Customer,27,Business travel,Business,1126,3,3,3,3,3,3,3,3,3,3,5,3,5,3,0,2.0,neutral or dissatisfied
